index	label
0	3.5410468578338623
1	4.741309642791748
2	4.612327575683594
3	4.50449800491333
4	2.365466594696045
5	2.112470865249634
6	3.8334555625915527
7	1.754697561264038
8	2.539902448654175
9	1.7533057928085327
10	1.7533057928085327
11	4.847311496734619
12	0.7632636427879333
13	4.755878448486328
14	1.621565341949463
15	1.9139113426208496
16	4.7500386238098145
17	3.2089431285858154
18	3.494842529296875
19	0.8400208353996277
20	1.6506329774856567
21	0.8506767749786377
22	4.927432537078857
23	4.384601593017578
24	1.1919461488723755
25	3.1816089153289795
26	0.7427723407745361
27	4.4652862548828125
28	0.6095762848854065
29	3.7468135356903076
30	2.6763696670532227
31	4.552699565887451
32	1.4344258308410645
33	3.9551548957824707
34	3.593818426132202
35	0.4319201707839966
36	0.8648691177368164
37	2.055928945541382
38	4.4426751136779785
39	0.8986396193504333
40	4.16277551651001
41	2.94508957862854
42	3.13922381401062
43	0.6118198037147522
44	1.8524820804595947
45	0.36790406703948975
46	0.3837336301803589
47	0.8137282133102417
48	4.582787036895752
49	1.946028232574463
50	0.7896118760108948
51	1.5561671257019043
52	0.518097460269928
53	0.48691773414611816
54	1.351226568222046
55	0.22126814723014832
56	3.4811079502105713
57	1.2316515445709229
58	4.285853385925293
59	1.285311222076416
60	4.722375392913818
61	0.24445487558841705
62	3.523343086242676
63	1.6852524280548096
64	3.484882354736328
65	0.848179817199707
66	0.3816143572330475
67	3.355830192565918
68	0.09314180165529251
69	4.183983325958252
70	3.8044934272766113
71	4.246304035186768
72	0.25006425380706787
73	3.7481191158294678
74	4.553006172180176
75	0.4505447745323181
76	0.3029813766479492
77	0.059983354061841965
78	3.2026963233947754
79	4.660728931427002
80	0.29394805431365967
81	0.6969301700592041
82	2.9983160495758057
83	1.9872857332229614
84	0.7452426552772522
85	3.253918409347534
86	3.2479538917541504
87	4.455295562744141
88	2.886760711669922
89	1.2842223644256592
90	0.7963001132011414
91	4.097481727600098
92	0.3482182025909424
93	4.122490882873535
94	2.140509605407715
95	3.9638495445251465
96	3.9903573989868164
97	4.244502067565918
98	3.10225772857666
99	4.07050085067749
100	0.13122348487377167
101	0.9566171169281006
102	3.614467144012451
103	3.2544374465942383
104	3.7399518489837646
