index	label
0	3.8135650157928467
1	4.515654563903809
2	4.78837251663208
3	4.798323154449463
4	1.6485048532485962
5	1.8791210651397705
6	3.8434090614318848
7	1.6249964237213135
8	2.3377726078033447
9	1.5333329439163208
10	1.5333329439163208
11	4.868365287780762
12	0.6735904812812805
13	4.532577037811279
14	1.8513449430465698
15	1.8317979574203491
16	4.760351657867432
17	3.1542582511901855
18	2.6491291522979736
19	1.1416337490081787
20	1.6332249641418457
21	0.45810621976852417
22	4.787508964538574
23	4.771186828613281
24	1.39222252368927
25	3.512223720550537
26	1.161624789237976
27	2.7741811275482178
28	0.35313642024993896
29	2.7140181064605713
30	2.881924867630005
31	4.521569728851318
32	1.211219072341919
33	4.288368225097656
34	3.5498242378234863
35	0.4179835319519043
36	1.4162884950637817
37	1.8170667886734009
38	4.2090067863464355
39	0.5828138589859009
40	3.910625696182251
41	3.037907838821411
42	2.8015072345733643
43	0.6222484707832336
44	1.6308249235153198
45	0.06718013435602188
46	0.30299636721611023
47	1.087920904159546
48	4.361577033996582
49	2.342883348464966
50	0.8965752720832825
51	1.5318844318389893
52	0.45965540409088135
53	0.5726932287216187
54	1.3171783685684204
55	0.06412815302610397
56	3.90326189994812
57	0.5125735998153687
58	3.5701744556427
59	1.4208444356918335
60	4.567479133605957
61	0.028493210673332214
62	3.7301275730133057
63	1.0294711589813232
64	3.4572386741638184
65	0.5033595561981201
66	0.007454171776771545
67	3.685896158218384
68	0.08567073196172714
69	3.5039963722229004
70	2.8756654262542725
71	4.22146463394165
72	-0.004566878080368042
73	3.9336068630218506
74	3.7931151390075684
75	-0.01320485770702362
76	0.17382974922657013
77	0.023156918585300446
78	3.277611494064331
79	3.120314836502075
80	-0.023251190781593323
81	0.839643120765686
82	2.7330048084259033
83	1.5037871599197388
84	0.3649058938026428
85	2.097440481185913
86	3.628901720046997
87	4.642431735992432
88	3.8289973735809326
89	1.459751009941101
90	0.9153439402580261
91	3.753297805786133
92	0.49468180537223816
93	3.91971755027771
94	2.462043523788452
95	4.433226585388184
96	3.2836601734161377
97	4.3424530029296875
98	2.9103784561157227
99	3.922722816467285
100	0.034983061254024506
101	0.6831988096237183
102	3.1579277515411377
103	2.875962972640991
104	3.51855731010437
105	2.954249620437622
106	0.0032000094652175903
107	2.6271109580993652
108	2.0270140171051025
109	3.222935199737549
110	2.226686716079712
111	3.447152853012085
112	3.4443576335906982
113	3.337543487548828
114	0.013925492763519287
115	0.09282911568880081
116	4.4085822105407715
117	2.4312386512756348
118	-0.005010262131690979
119	0.7628920078277588
120	1.0560916662216187
121	0.35770848393440247
122	0.013914823532104492
123	0.020260989665985107
124	-0.007672995328903198
125	4.522156238555908
126	0.1758500188589096
127	2.1968345642089844
128	4.764562606811523
129	4.6263508796691895
130	4.42999792098999
131	2.123161792755127
132	3.85168719291687
133	4.4901041984558105
134	2.9370808601379395
135	4.188976764678955
136	4.740999221801758
137	2.141577959060669
138	1.6014055013656616
139	4.751199245452881
140	4.717825412750244
141	4.078728675842285
142	3.975362539291382
143	4.3267927169799805
144	1.9397025108337402
145	1.25791335105896
146	3.8968734741210938
147	2.890655279159546
148	1.5480763912200928
149	0.4514525532722473
150	1.5499497652053833
151	1.539970874786377
152	3.5463337898254395
153	3.1407382488250732
154	3.4174063205718994
155	4.179682731628418
156	0.09175800532102585
157	0.7288551330566406
158	4.199860095977783
159	0.7582773566246033
160	4.817172527313232
161	2.052236557006836
162	1.9548636674880981
163	3.140294075012207
